joint_labels	da_turn_orig	start_times_orig	end_times_orig	main_id	da_turn_asr	start_times_asr	end_times_asr	wer
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_na']	['that', 'would', 'be', 'certainly', 'be', 'a', 'deter', '##rent']	[292.46425, 292.64425, 292.76425, 293.13425, 293.41425, 293.56425, 293.64425, 293.64425]	[292.64425, 292.76425, 293.13425, 293.41425, 293.56425, 293.64425, 294.338625, 294.338625]	2836_A_0065	['that', 'would', 'be', 'certainly', 'be', 'a', 'deter', '##rent']	[292.43425, 292.64425, 292.7942500000001, 293.1542500000001, 293.4242500000001, 293.6042500000001, 293.6642500000001, 293.6642500000001]	[292.64425, 292.7942500000001, 293.12425, 293.4242500000001, 293.6042500000001, 293.6642500000001, 294.2942500000001, 294.2942500000001]	0.0
['I', 'E_b']	['uh', 'huh']	[294.807875, 294.807875]	[295.132875, 295.132875]	2836_B_0066	['m', '##hm']	[294.807875, 294.807875]	[295.1078750000001, 295.1078750000001]	2.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_ad']	"['and', 'uh', 'not', 'necessarily', 'you', 'know', 'give', 'in', 'to', 'their', 'uh', 'human', 'rights', 'desires', 'you', 'know', 'if', 'they', ""'"", 're', 'over', '##crow', '##ded', 'just', 'keep', 'cr', '##am', '##ming', 'them', 'in', 'there', 'till', 'they', 'just', 'su', '##ff', '##oca', '##te', 'uh']"	[295.07475, 295.40475, 295.57475, 295.92475, 296.856, 296.96525, 297.61475, 297.83475, 298.00475, 298.13475, 298.684375, 299.311875, 299.69475, 300.02475, 300.95475, 301.02475, 301.09475, 301.19475, 301.19475, 301.19475, 301.30475, 301.30475, 301.30475, 301.90475, 302.04475, 302.22475, 302.22475, 302.22475, 302.53475, 302.59475, 302.70475, 302.90475, 303.16475, 303.30475, 303.59475, 303.59475, 303.59475, 303.59475, 305.012]	[295.40475, 295.57475, 295.83475, 296.701875, 296.96525, 297.26475, 297.83475, 298.00475, 298.13475, 298.515, 299.17625, 299.69475, 300.02475, 300.77475, 301.02475, 301.09475, 301.19475, 301.30475, 301.30475, 301.30475, 301.90475, 301.90475, 301.90475, 302.04475, 302.22475, 302.53475, 302.53475, 302.53475, 302.59475, 302.70475, 302.90475, 303.16475, 303.30475, 303.59475, 304.16475, 304.16475, 304.16475, 304.16475, 305.590125]	2836_A_0067	"['and', 'uh', 'not', 'necessarily', 'you', 'know', 'uh', 'give', 'into', 'their', 'ah', 'human', 'rights', 'and', 'desires', 'you', 'know', 'if', 'they', ""'"", 're', 'over', '##crow', '##ded', 'un', '##k', 'just', 'su', '##ff', '##oca', '##te', 'uh']"	[295.07475, 295.43475, 295.61475, 295.88475, 296.7847500000001, 296.9647500000001, 297.26475000000005, 297.5947500000001, 297.86475, 298.13475, 298.67475, 299.30475, 299.69475, 299.99475, 300.11475, 300.8947500000001, 301.04475, 301.10475, 301.16475, 301.16475, 301.16475, 301.31475, 301.31475, 301.31475, 301.91475, 301.91475, 303.32475, 303.5947500000001, 303.5947500000001, 303.5947500000001, 303.5947500000001, 305.06475]	[295.43475, 295.5847500000001, 295.85475, 296.75475, 296.9647500000001, 297.26475000000005, 297.56475, 297.86475, 298.13475, 298.61475, 299.18475, 299.69475, 299.99475, 300.11475, 300.80475, 301.04475, 301.10475, 301.16475, 301.31475, 301.31475, 301.31475, 301.91475, 301.91475, 301.91475, 303.32475, 303.32475, 303.5947500000001, 304.2247500000001, 304.2247500000001, 304.2247500000001, 304.2247500000001, 305.54475]	0.5416666666666666
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_qw']	['well', 'what', 'about', 'an', 'innocent', 'person', 'who', 'happens', 'to', 'have', 'been', 'found', 'guilty']	[305.233375, 305.383375, 305.523375, 305.713375, 305.853375, 306.153375, 306.473375, 306.613375, 306.943375, 307.023375, 307.173375, 307.293375, 307.563375]	[305.383375, 305.523375, 305.713375, 305.853375, 306.153375, 306.473375, 306.613375, 306.943375, 307.023375, 307.173375, 307.293375, 307.563375, 307.9185]	2836_B_0068	['well', 'what', 'about', 'an', 'innocent', 'person', 'who', 'happens', 'to', 'him', 'and', 'found', 'guilty']	[305.26337500000005, 305.4133750000001, 305.5333750000001, 305.7133750000001, 305.8333750000001, 306.1633750000001, 306.49337500000007, 306.64337500000005, 306.9733750000001, 307.0933750000001, 307.2133750000001, 307.30337500000013, 307.57337500000006]	[305.4133750000001, 305.5333750000001, 305.7133750000001, 305.8333750000001, 306.1633750000001, 306.49337500000007, 306.64337500000005, 306.9733750000001, 307.0933750000001, 307.2133750000001, 307.30337500000013, 307.57337500000006, 307.93337500000007]	0.15384615384615385
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv']	"['uh', 'i', 'think', 'they', ""'"", 'd', 'have', 'to', 'go', 'to', 'extra', 'measures', 'to', 'make', 'sure', 'a', 'person', ""'"", 's', 'guilty', 'you', 'know', 'in', 'a', 'lot', 'of', 'cases', 'course', 'i', 'i', 'know', 'you', 'ca', 'n', ""'"", 't', 'be', 'a', 'hundred', 'percent', 'fool', '##proof']"	[308.63925, 309.080125, 309.178125, 309.35925, 309.35925, 309.35925, 309.47925, 309.60925, 309.69925, 309.85925, 309.93925, 310.32925, 310.70925, 310.82925, 311.03925, 311.24925, 311.29925, 311.29925, 311.29925, 311.74925, 313.0715, 313.24475, 313.36925, 313.44925, 313.47925, 313.65925, 313.71925, 314.16925, 314.54925, 314.63925, 314.78925, 314.89925, 315.01925, 315.01925, 315.01925, 315.01925, 315.30925, 315.42925, 315.45925, 315.67925, 315.98925, 315.98925]	[308.932125, 309.178125, 309.35925, 309.47925, 309.47925, 309.47925, 309.60925, 309.69925, 309.85925, 309.93925, 310.32925, 310.70925, 310.82925, 311.03925, 311.24925, 311.29925, 311.74925, 311.74925, 311.74925, 312.35675, 313.24475, 313.36925, 313.44925, 313.47925, 313.65925, 313.71925, 314.16925, 314.54925, 314.63925, 314.78925, 314.89925, 315.01925, 315.30925, 315.30925, 315.30925, 315.30925, 315.42925, 315.45925, 315.67925, 315.98925, 316.721625, 316.721625]	2836_A_0069	"['uh', 'i', 'think', 'they', ""'"", 'd', 'have', 'to', 'go', 'the', 'extra', 'measures', 'to', 'make', 'sure', 'a', 'person', 'is', 'guilty', 'you', 'know', 'in', 'a', 'lot', 'of', 'cases', 'of', 'course', 'i', 'i', 'know', 'you', 'can', ""'"", 't', 'be', 'a', 'hundred', 'percent', 'fool', '##proof']"	[308.6692500000001, 309.0892500000001, 309.1492500000001, 309.38925000000006, 309.38925000000006, 309.38925000000006, 309.50925000000007, 309.6592500000001, 309.7192500000001, 309.8992500000001, 309.98925000000014, 310.3492500000001, 310.73925000000014, 310.8292500000001, 311.0392500000001, 311.24925000000013, 311.30925000000013, 311.6692500000001, 311.7892500000001, 313.0792500000001, 313.25925000000007, 313.3492500000001, 313.43925000000013, 313.49925000000013, 313.67925000000014, 313.73925000000014, 314.1592500000001, 314.24925000000013, 314.5792500000001, 314.69925000000006, 314.7892500000001, 314.93925000000013, 315.05925000000013, 315.05925000000013, 315.05925000000013, 315.3592500000001, 315.44925000000006, 315.50925000000007, 315.68925000000013, 316.0192500000001, 316.0192500000001]	[308.9692500000001, 309.1492500000001, 309.38925000000006, 309.50925000000007, 309.50925000000007, 309.50925000000007, 309.6592500000001, 309.7192500000001, 309.8992500000001, 309.98925000000014, 310.3492500000001, 310.73925000000014, 310.8292500000001, 311.0392500000001, 311.24925000000013, 311.30925000000013, 311.6692500000001, 311.7892500000001, 312.4192500000001, 313.25925000000007, 313.3492500000001, 313.43925000000013, 313.49925000000013, 313.67925000000014, 313.73925000000014, 314.1592500000001, 314.24925000000013, 314.5792500000001, 314.6692500000001, 314.7892500000001, 314.93925000000013, 315.05925000000013, 315.3592500000001, 315.3592500000001, 315.3592500000001, 315.44925000000006, 315.50925000000007, 315.68925000000013, 316.0192500000001, 316.7092500000001, 316.7092500000001]	0.16666666666666666
['E_b']	['right']	[316.84875]	[317.09875]	2836_B_0070	['right']	[316.84875]	[317.08875]	0.0
['E_%']	['uh']	[317.400875]	[317.845375]	2836_A_0071	['uh', '-', 'huh']	[317.580875, 317.580875, 317.580875]	[317.820875, 317.820875, 317.820875]	1.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_bf']	"['so', 'you', ""'"", 'd', 'you', ""'"", 'd', 'rather', 'see', 'it', 'harder', 'to', 'convict', 'somebody']"	[317.38875, 317.547625, 317.547625, 317.547625, 317.78875, 317.78875, 317.78875, 317.96875, 318.21875, 318.38875, 318.953875, 319.46875, 319.65875, 320.04875]	[317.547625, 317.78875, 317.78875, 317.78875, 317.96875, 317.96875, 317.96875, 318.21875, 318.38875, 318.58475, 319.46875, 319.65875, 320.04875, 320.62025]	2836_B_0072	"['so', 'you', ""'"", 'd', 'you', ""'"", 'd', 'rather', 'see', 'it', 'harder', 'to', 'convict', 'somebody']"	[317.3587500000001, 317.50875000000013, 317.50875000000013, 317.50875000000013, 317.7787500000001, 317.7787500000001, 317.7787500000001, 317.9887500000001, 318.25875000000013, 318.43875000000014, 318.9787500000001, 319.5187500000001, 319.69875000000013, 320.0287500000001]	[317.50875000000013, 317.7487500000001, 317.7487500000001, 317.7487500000001, 317.9887500000001, 317.9887500000001, 317.9887500000001, 318.25875000000013, 318.43875000000014, 318.6187500000001, 319.4887500000001, 319.69875000000013, 320.0287500000001, 320.62875000000014]	0.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_aa']	"['i', ""'"", 'd', 'rather', 'see', 'it', 'a', 'little', 'bit', 'harder', 'and', 'have', 'a', 'little', 'bit', 'more', 'evidence', 'uh', 'to', 'convict', 'somebody']"	[320.837, 320.837, 320.837, 320.927, 321.087, 321.28700000000003, 321.47700000000003, 321.507, 321.677, 321.797, 322.147, 322.237, 322.347, 322.377, 322.527, 322.627, 322.867, 324.237, 324.347, 324.457, 324.797]	[320.927, 320.927, 320.927, 321.087, 321.28700000000003, 321.377, 321.507, 321.677, 321.797, 322.147, 322.237, 322.347, 322.377, 322.527, 322.627, 322.867, 323.357, 324.347, 324.457, 324.797, 325.207]	2836_A_0073	"['i', ""'"", 'd', 'rather', 'see', 'a', 'little', 'bit', 'harder', 'and', 'have', 'a', 'little', 'bit', 'more', 'evidence', 'to', 'convict', 'somebody']"	[320.837, 320.837, 320.837, 320.927, 321.107, 321.317, 321.4670000000001, 321.707, 321.827, 322.1570000000001, 322.247, 322.367, 322.397, 322.547, 322.6670000000001, 322.877, 324.377, 324.4670000000001, 324.797]	[320.927, 320.927, 320.927, 321.107, 321.317, 321.4070000000001, 321.707, 321.827, 322.1570000000001, 322.247, 322.367, 322.397, 322.547, 322.6670000000001, 322.877, 323.4170000000001, 324.4670000000001, 324.797, 325.2170000000001]	0.11764705882352941
['I', 'E_b']	['uh', 'huh']	[323.828375, 323.828375]	[324.141875, 324.141875]	2836_B_0074	['m', '##hm']	[323.828375, 323.828375]	[324.0983750000001, 324.0983750000001]	2.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['and', 'then', 'those', 'convicted', 'especially', 'of', 'you', 'know', 'murder', 'and', 'and', 'uh', 'you', 'know', 'major', 'crimes', 'uh', 'to', 'reach', 'the', 'life', 'sentences', 'and', 'you', 'know', 'death', 'penalties', 'and', 'follow', 'through', 'with', 'that']	[325.207, 325.307, 325.427, 325.697, 326.177, 326.707, 326.997, 327.057, 327.187, 327.767, 328.25699999999995, 328.62699999999995, 329.00699999999995, 329.13699999999994, 329.337, 329.62699999999995, 330.527, 332.04775, 333.10525, 333.35025, 333.46025, 333.73025, 334.50025, 335.06025, 335.13025, 335.26025, 335.47025, 336.12025, 336.30025, 336.30025, 336.70025, 336.88025]	[325.307, 325.427, 325.697, 326.177, 326.707, 326.997, 327.057, 327.187, 327.767, 328.25699999999995, 328.62699999999995, 329.00699999999995, 329.13699999999994, 329.337, 329.62699999999995, 330.527, 330.93699999999995, 332.512125, 333.35025, 333.46025, 333.73025, 334.50025, 335.06025, 335.13025, 335.26025, 335.47025, 336.12025, 336.30025, 336.70025, 336.70025, 336.88025, 337.223125]	2836_A_0075	['and', 'then', 'those', 'convict', 'especially', 'of', 'you', 'know', 'murder', 'and', 'and', 'uh', 'you', 'know', 'major', 'crimes', 'uh', 'to', 'reach', 'the', 'life', 'sentences', 'and', 'you', 'know', 'death', 'penalties', 'and', 'follow', 'through', 'with', 'that']	[325.237, 325.327, 325.447, 325.747, 326.137, 326.707, 326.947, 327.067, 327.2170000000001, 327.7870000000001, 328.267, 328.6570000000001, 329.017, 329.13699999999994, 329.2870000000001, 329.67699999999996, 330.517, 332.04699999999997, 333.06699999999995, 333.36699999999996, 333.48699999999997, 333.75699999999995, 334.50699999999995, 335.017, 335.13699999999994, 335.25699999999995, 335.49699999999996, 336.12699999999995, 336.30699999999996, 336.54699999999997, 336.75699999999995, 336.87699999999995]	[325.327, 325.447, 325.7170000000001, 326.137, 326.707, 326.9170000000001, 327.067, 327.2170000000001, 327.7870000000001, 328.23699999999997, 328.62699999999995, 328.98699999999997, 329.13699999999994, 329.25699999999995, 329.67699999999996, 330.42699999999996, 330.9670000000001, 332.5270000000001, 333.36699999999996, 333.48699999999997, 333.75699999999995, 334.44699999999995, 334.98699999999997, 335.13699999999994, 335.25699999999995, 335.49699999999996, 336.06699999999995, 336.30699999999996, 336.54699999999997, 336.75699999999995, 336.87699999999995, 337.17699999999996]	0.03125
['I', 'E_b']	['uh', 'huh']	[330.48625, 330.48625]	[330.80025, 330.80025]	2836_B_0076	['m', '##hm']	[330.51625, 330.51625]	[330.75625, 330.75625]	2.0
['E_%']	['huh']	[337.402875]	[337.651375]	2836_B_0078	['m', '##hm']	[337.432875, 337.432875]	[337.6128750000001, 337.6128750000001]	1.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['uh', 'especially', 'you', 'know', 'in', 'the', 'case', 'of', 'murder']	[338.2555, 339.738875, 340.138875, 340.508875, 340.568875, 340.628875, 340.688875, 340.928875, 340.988875]	[338.8155, 340.138875, 340.408875, 340.568875, 340.628875, 340.688875, 340.928875, 340.988875, 341.425125]	2836_A_0079	['uh', 'especially', 'in', 'the', 'case', 'of', 'murder']	[338.2855, 339.7255, 340.2655000000001, 340.6255, 340.7155, 340.9255, 341.0155000000001]	[338.8555, 340.2655000000001, 340.4155, 340.7155, 340.9255, 341.0155000000001, 341.4355]	0.2857142857142857
['E_b']	['right']	[341.87875]	[342.12875]	2836_B_0080	['right']	[341.87875]	[342.1187500000001]	0.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['uh', 'i', 'know', 'in', 'my', 'case', 'i', 'my', 'wife', 'and', 'daughter', 'were', 'kidnapped', 'during', 'a', 'house', 'robbery', 'back', 'in', 'eighty', 'five']	[342.280125, 343.37575, 343.488875, 343.658875, 343.728875, 343.898875, 344.218875, 344.388875, 344.568875, 344.888875, 344.978875, 345.208875, 345.328875, 346.169625, 346.568875, 346.598875, 346.908875, 347.378875, 347.658875, 347.758875, 347.968875]	[342.82575, 343.488875, 343.658875, 343.728875, 343.898875, 344.218875, 344.328875, 344.568875, 344.888875, 344.978875, 345.208875, 345.328875, 345.988875, 346.568875, 346.598875, 346.908875, 347.378875, 347.658875, 347.758875, 347.968875, 348.45125]	2836_A_0081	['uh', 'i', 'know', 'in', 'my', 'case', 'i', 'have', 'my', 'wife', 'and', 'daughter', 'were', 'kidnapped', 'during', 'house', 'robbery', 'back', 'in', 'eighty', 'five']	[342.340125, 343.390125, 343.4801250000001, 343.66012500000005, 343.750125, 343.9301250000001, 344.2301250000001, 344.320125, 344.47012500000005, 344.590125, 344.890125, 344.9801250000001, 345.250125, 345.3701250000001, 346.3001250000001, 346.60012500000005, 346.900125, 347.41012500000005, 347.6801250000001, 347.8001250000001, 348.010125]	[342.880125, 343.4801250000001, 343.66012500000005, 343.750125, 343.9301250000001, 344.2301250000001, 344.320125, 344.47012500000005, 344.590125, 344.890125, 344.9801250000001, 345.250125, 345.3701250000001, 346.030125, 346.60012500000005, 346.900125, 347.41012500000005, 347.6801250000001, 347.8001250000001, 348.010125, 348.460125]	0.09523809523809523
['I', 'E_ba']	['oh', 'wow']	[346.288625, 346.5405]	[346.5405, 346.825875]	2836_B_0082	['oh', 'wow']	[346.31862500000005, 346.5286250000001]	[346.5286250000001, 346.79862500000013]	0.0
['I', 'I', 'E_ba']	['oh', 'my', 'goodness']	[349.08625, 349.18625, 349.31625]	[349.18625, 349.31625, 349.67025]	2836_B_0084	['oh', 'my', 'goodness']	[349.08625000000006, 349.20625000000007, 349.32625000000013]	[349.20625000000007, 349.32625000000013, 349.65625000000017]	0.0
['I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['and', 'we', 'caught', 'the', 'individuals', 'got', 'caught', 'we', 'uh', 'we', 'went', 'through', 'the', 'court', 'system', 'and', 'all', 'that', 'sort', 'of', 'thing']	[349.257875, 350.938875, 351.058875, 351.368875, 351.458875, 351.928875, 352.138875, 352.63, 353.108875, 354.500125, 354.620125, 354.870125, 354.990125, 355.060125, 355.590125, 356.160125, 356.250125, 356.380125, 356.510125, 356.730125, 356.800125]	[350.008875, 351.058875, 351.368875, 351.458875, 351.928875, 352.138875, 352.49075, 353.108875, 353.533, 354.620125, 354.800125, 354.990125, 355.060125, 355.380125, 356.160125, 356.250125, 356.380125, 356.510125, 356.730125, 356.800125, 357.250125]	2836_A_0085	['and', 'we', 'caught', 'the', 'individual', 'got', 'caught', 'we', 'uh', 'we', 'went', 'through', 'the', 'court', 'system', 'and', 'all', 'that', 'sort', 'of', 'thing']	[349.34787500000016, 350.90787500000016, 351.08787500000017, 351.3878750000002, 351.53787500000016, 351.9578750000002, 352.16787500000015, 352.55787500000014, 353.12787500000013, 354.47787500000015, 354.62787500000013, 354.83787500000017, 355.0178750000002, 355.10787500000015, 355.58787500000017, 356.15787500000016, 356.27787500000017, 356.39787500000017, 356.54787500000015, 356.72787500000015, 356.81787500000013]	[350.06787500000013, 351.08787500000017, 351.35787500000015, 351.53787500000016, 351.92787500000014, 352.16787500000015, 352.52787500000017, 353.12787500000013, 353.54787500000015, 354.62787500000013, 354.83787500000017, 355.0178750000002, 355.10787500000015, 355.43787500000013, 356.15787500000016, 356.27787500000017, 356.39787500000017, 356.54787500000015, 356.72787500000015, 356.81787500000013, 357.2078750000002]	0.047619047619047616
['I', 'E_b']	['uh', 'huh']	[352.736, 352.736]	[353.0095, 353.0095]	2836_B_0086	['m', '##hm']	[352.73599999999993, 352.73599999999993]	[352.97599999999994, 352.97599999999994]	2.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['and', 'uh', 'you', 'know', 'two', 'counts', 'of', 'kidnapping', 'uh', 'you', 'know', 'the', 'the', 'forty', 'five', 'to', 'the', 'head', 'you', 'know', 'just', 'the', 'the', 'mental', 'anguish', 'and', 'the', 'whole', 'nine', 'yards', 'uh', 'you', 'know', 'the', 'guy', 'only', 'got', 'five', 'years']	[357.250125, 357.520125, 358.490125, 358.550125, 358.630125, 358.840125, 359.140125, 359.200125, 360.120125, 361.010125, 361.140125, 361.390125, 361.75475, 361.886625, 362.120125, 362.420125, 362.530125, 362.620125, 363.110125, 363.190125, 363.380125, 363.640125, 363.820125, 363.910125, 364.160125, 364.440125, 364.530125, 364.590125, 364.730125, 364.980125, 366.210375, 367.120375, 367.220375, 367.550375, 367.670375, 367.960375, 368.180375, 368.400375, 368.760375]	[357.520125, 357.840125, 358.550125, 358.630125, 358.840125, 359.140125, 359.200125, 360.120125, 360.830125, 361.140125, 361.390125, 361.75475, 361.886625, 362.120125, 362.420125, 362.530125, 362.620125, 362.990125, 363.190125, 363.380125, 363.640125, 363.820125, 363.910125, 364.160125, 364.440125, 364.530125, 364.590125, 364.730125, 364.980125, 365.423, 366.830375, 367.220375, 367.400375, 367.670375, 367.960375, 368.180375, 368.400375, 368.760375, 369.230375]	2836_A_0087	['and', 'um', 'you', 'know', 'to', 'cancer', 'kidnapping', 'uh', 'you', 'know', 'the', 'the', 'forty', 'five', 'to', 'the', 'head', 'you', 'know', 'just', 'the', 'the', 'main', 'language', 'the', 'whole', 'nine', 'yards', 'ah', 'you', 'know', 'the', 'guy', 'i', 'only', 'got', 'five', 'years']	[357.28012500000006, 357.5501250000001, 358.4801250000001, 358.57012500000013, 358.66012500000005, 358.8701250000001, 359.20012500000007, 360.13012500000013, 360.97012500000005, 361.15012500000006, 361.39012500000007, 361.78012500000006, 361.870125, 362.14012500000007, 362.44012500000014, 362.53012500000006, 362.65012500000006, 363.07012500000013, 363.22012500000005, 363.40012500000006, 363.64012500000007, 363.82012500000013, 363.94012500000014, 364.120125, 364.480125, 364.57012500000013, 364.72012500000005, 364.96012500000006, 366.22012500000005, 367.09012500000006, 367.21012500000006, 367.45012500000007, 367.69012500000014, 367.930125, 367.990125, 368.20012500000007, 368.44012500000014, 368.800125]	[357.52012500000006, 357.94012500000014, 358.57012500000013, 358.66012500000005, 358.8701250000001, 359.20012500000007, 360.10012500000005, 360.85012500000005, 361.15012500000006, 361.39012500000007, 361.750125, 361.870125, 362.14012500000007, 362.44012500000014, 362.53012500000006, 362.65012500000006, 363.0401250000001, 363.22012500000005, 363.40012500000006, 363.64012500000007, 363.7901250000001, 363.94012500000014, 364.120125, 364.480125, 364.57012500000013, 364.72012500000005, 364.96012500000006, 365.47012500000005, 367.03012500000006, 367.21012500000006, 367.420125, 367.69012500000014, 367.930125, 367.990125, 368.20012500000007, 368.44012500000014, 368.800125, 369.22012500000005]	0.23684210526315788
['I', 'E_b']	['uh', 'huh']	[360.58675, 360.58675]	[360.935625, 360.935625]	2836_B_0088	['m', '##hm']	[360.61675, 360.61675]	[360.88675, 360.88675]	2.0
['E_b']	['right']	[365.730875]	[365.930875]	2836_B_0090	['right']	[365.730875]	[365.94087500000006]	0.0
['E_ba']	['wow']	[369.52025]	[369.802375]	2836_B_0092	['wow']	[369.55025]	[369.79025]	0.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'E_%']	['and', 'you', 'know', 'he', 'was', 'out', 'within', 'two', 'months', 'because', 'of', 'the', 'parole', 'system', 'so', 'what', 'what']	[369.920375, 370.490375, 370.550375, 370.620375, 370.780375, 370.970375, 371.190375, 371.530375, 371.750375, 372.050375, 372.420375, 372.490375, 372.550375, 372.870375, 373.900375, 374.100375, 374.488875]	[370.320375, 370.550375, 370.620375, 370.780375, 370.970375, 371.190375, 371.530375, 371.750375, 372.050375, 372.420375, 372.490375, 372.550375, 372.870375, 373.230375, 374.100375, 374.31175, 374.690375]	2836_A_0093	['and', 'he', 'was', 'out', 'within', 'two', 'months', 'because', 'of', 'the', 'pearl', 'system', 'so', 'what']	[369.920375, 370.640375, 370.790375, 370.970375, 371.210375, 371.540375, 371.720375, 372.080375, 372.410375, 372.500375, 372.560375, 372.890375, 373.880375, 374.120375]	[370.460375, 370.790375, 370.970375, 371.210375, 371.540375, 371.720375, 372.080375, 372.410375, 372.500375, 372.560375, 372.890375, 373.370375, 374.120375, 374.390375]	0.2857142857142857
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_qy']	['did', 'you', 'did', 'you', 'sue', 'him', 'under', 'the', 'civil', 'system']	[373.969, 374.10900000000004, 374.369, 374.569, 374.689, 374.909, 375.009, 375.17900000000003, 375.279, 375.569]	[374.10900000000004, 374.369, 374.569, 374.689, 374.909, 375.009, 375.17900000000003, 375.279, 375.569, 375.899]	2836_B_0094	['did', 'you', 'see', 'them', 'out', 'of', 'the', 'civil', 'system']	[374.419, 374.5990000000001, 374.719, 374.839, 375.049, 375.109, 375.229, 375.319, 375.589]	[374.5990000000001, 374.719, 374.839, 375.049, 375.109, 375.229, 375.319, 375.589, 375.859]	0.5555555555555556
['I', 'I', 'E_br']	['do', 'what', 'now']	[376.4075, 376.5075, 376.6775]	[376.5075, 376.6775, 376.8775]	2836_A_0095	['do', 'what', 'now']	[376.37750000000005, 376.5275, 376.7075]	[376.5275, 376.7075, 376.85750000000013]	0.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_qy']	['did', 'you', 'sue', 'him', 'under', 'the', 'civil', 'system']	[377.228125, 377.358125, 377.468125, 377.748125, 377.988125, 378.168125, 378.278125, 378.578125]	[377.358125, 377.468125, 377.748125, 377.988125, 378.168125, 378.278125, 378.578125, 378.848125]	2836_B_0096	['did', 'you', 'sue', 'him', 'under', 'the', 'civil', 'system']	[377.198125, 377.378125, 377.498125, 377.738125, 378.008125, 378.218125, 378.308125, 378.578125]	[377.378125, 377.498125, 377.738125, 377.978125, 378.218125, 378.308125, 378.578125, 378.818125]	0.0
['I', 'E_nn', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['n', 'no', 'i', ""'"", 'm', 'not', 'real', 'familiar', 'with', 'that']"	[379.40725, 380.40725, 380.94325, 380.94325, 380.94325, 381.06725, 381.26725, 381.38725, 381.75725, 381.92725]	[380.18725, 380.815125, 381.06725, 381.06725, 381.06725, 381.26725, 381.38725, 381.75725, 381.92725, 382.335]	2836_A_0097	"['mm', 'no', 'i', ""'"", 'm', 'not', 'real', 'familiar', 'with', 'that']"	[379.43725, 380.33725, 380.93725, 380.93725, 380.93725, 381.08725, 381.26725, 381.41725, 381.77725, 381.95725]	[380.27725, 380.87725, 381.08725, 381.08725, 381.08725, 381.26725, 381.41725, 381.77725, 381.95725, 382.31725]	0.125
